Name	 OID	 Type	 Value
vmVlan.9	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.9	 Integer	13
vmVlan.10	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.10	 Integer	12
vmVlan.11	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.11	 Integer	14
vmVlan.12	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.12	 Integer	13
vmVlan.13	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.13	 Integer	12
vmVlan.14	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.14	 Integer	14
vmVlan.17	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.17	 Integer	14
vmVlan.18	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.18	 Integer	91
vmVlan.19	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.19	 Integer	3
vmVlan.21	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.21	 Integer	64
vmVlan.22	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.22	 Integer	64
vmVlan.23	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.23	 Integer	64
vmVlan.24	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.24	 Integer	64
vmVlan.25	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.25	 Integer	64
vmVlan.26	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.26	 Integer	64
vmVlan.27	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.27	 Integer	64
vmVlan.28	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.28	 Integer	64
vmVlan.29	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.29	 Integer	10
vmVlan.30	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.30	 Integer	81
vmVlan.31	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.31	 Integer	50
vmVlan.32	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.32	 Integer	1
vmVlan.33	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.33	 Integer	10
vmVlan.34	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.34	 Integer	10
vmVlan.35	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.35	 Integer	120
vmVlan.37	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.37	 Integer	10
vmVlan.38	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.38	 Integer	50
vmVlan.39	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.39	 Integer	10
vmVlan.40	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.40	 Integer	10
vmVlan.48	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.48	 Integer	10
vmVlan.53	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.53	 Integer	50
vmVlan.54	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.54	 Integer	10
vmVlan.55	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.55	 Integer	10
vmVlan.56	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.56	 Integer	68
vmVlan.57	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.57	 Integer	1
vmVlan.58	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.58	 Integer	1
